Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.05510222746118202,0.22049074472664656,0.9639628373997295,0.05895478567234293,0.01256281407035176,0.8535533905968642,0.14644660941031667
0.05140334119177303,0.1740421868273784,0.9651623779617999,0.053552554315913097,0.008255563531945441,0.7500000000003817,0.06698729810800103
0.04777558735062191,0.1313387860525183,0.9622670721153463,0.04955960070463888,0.002871500358937545,0.629409522554235,0.01703708685626293
0.15678095276806764,0.20495049504950497,0.951047761960339,0.15713446858485028,0.01830581478822685,0.5000000000057185,0.0
0.3674548817169336,0.1930262591476539,0.9491674010792557,0.3553728714034058,0.0,0.37059047744978424,0.017037086855185957
0.2235133322494106,0.24244511407662503,0.9530716971944115,0.21550205519671167,0.020459440057430008,0.250000000003222,0.06698729810592047
0.2086212503048533,0.1240206629358588,0.9494988791937605,0.2014092777451556,0.0007178750897343862,0.14644660940607807,0.14644660940737436
0.21175107714819935,0.16254842875591907,0.9476912979386163,0.20375807398708162,0.011127063890882987,0.06698729810864185,0.24999999999850842
0.21263515161368995,0.18140335772707708,0.9498521911960471,0.20528479154433354,0.010050251256281407,0.017037086856594608,0.370590477444527
0.2613608649703276,0.2008609556607835,0.9452763376233614,0.2559013505578391,0.0007178750897343862,0.0,0.5000000000002758
0.10081497439232583,0.2297029702970297,0.9451188689781475,0.10264239577216677,0.0208183776022972,0.017037086854854222,0.6294095225489778
0.04895435330460938,0.1328024106758502,0.9532662172855582,0.050381679389312976,0.0,0.06698729810527965,0.7499999999956681
0.0570482074628079,0.2552303056392596,0.9572399848618377,0.06283029947152084,0.017946877243359655,0.1464466094064681,0.8535533905930156
0.050529428501747825,0.17705553164012056,0.9608008934691533,0.05343511450381679,0.003948312993539124,0.24999999999739847,0.9330127018907173
0.05172343711893342,0.18807576409814894,0.9658484913445176,0.054609512624779796,0.007896625987078248,0.370590477443289,0.9829629131430737
0.058501341354361434,0.2667240637107189,0.9678446379941406,0.06470933646506166,0.014716439339554918,0.4999999999989941,1.0
0.23162242907080727,0.2518725785622041,0.9595557002326301,0.22595419847328244,0.0,0.6294095225477397,0.9829629131454776
0.4388261116982359,0.22410675850193718,0.9518847276586396,0.423840281855549,0.02189519023689878,0.7500000000008593,0.9330127018917231
0.33294041134867086,0.1235471373224279,0.9517351986089828,0.32131532589547857,0.0,0.8535533905921093,0.8535533905944381
0.1373313145272742,0.23792509685751184,0.9694689469185106,0.13493834409864944,0.013998564249820532,0.9330127018900765,0.7500000000037115
0.05316132834728884,0.2144210073181231,0.9721015844786198,0.05695830886670581,0.008255563531945441,0.9829629131446251,0.629409522550921
0.04823794813429803,0.14571674558760225,0.9646826940635643,0.04967704051673517,0.002871500358937545,1.0,0.5000000000022876
0.054177505893829775,0.22466637968144643,0.9615200885000251,0.05766294773928362,0.01830581478822685,0.9829629131458092,0.37059047745349827
0.047318307454678486,0.13224278949634094,0.9587822512987855,0.04908984145625367,0.0,0.9330127018923641,0.2500000000002507
0.15580034143565566,0.22384847180370213,0.961059591957719,0.15149735760422783,0.020459440057430008,0.8535533905953445,0.14644660940879695
0.04682546134460613,0.1300043047783039,0.9620679205934582,0.04862008220786847,0.0003589375448671931,0.7500000000048215,0.06698729811056436
0.051819973985854806,0.18303917348256565,0.956940926762524,0.054844392248972404,0.011844938980617373,0.629409522552159,0.01703708685570665
0.12318104219169174,0.21506672406371075,0.9528407872902954,0.12812683499706398,0.008614501076812634,0.5000000000035693,0.0
0.17594098040809691,0.17847610848041326,0.9646906336591214,0.17005284791544334,0.0021536252692031586,0.37059047744770823,0.017037086855742234
0.234396593772864,0.20727507533362033,0.9543155671650085,0.22642395772166765,0.019023689877961235,0.2500000000013607,0.06698729810699511
0.21935208519632549,0.10606973740852346,0.954928900921787,0.21080446271285966,0.0,0.14644660940970322,0.14644660940374926
0.21929619543126577,0.2005165733964701,0.9464805096161734,0.21256605989430416,0.019382627422828428,0.0669872981075672,0.2500000000003697
0.15473843589952035,0.14063710718897976,0.9463964822298618,0.15091015854374631,0.0010768126346015793,0.017037086856038386,0.370590477446603
0.04524022437200228,0.1824795523030564,0.9534144230692888,0.04862008220786847,0.010768126346015794,0.0,0.4999999999951491
0.0991382814405333,0.20856650882479552,0.9524616716024485,0.10135055783910746,0.010768126346015794,0.0170370868554105,0.6294095225510538
0.0738303796439314,0.09853637537666811,0.9572638036485088,0.07504403992953611,0.0,0.06698729810635429,0.7499999999975294
0.058181245427201045,0.2578562204046492,0.9611826556888525,0.06400469759248385,0.02189519023689878,0.146446609402843,0.8535533905893905
0.09072941224290708,0.1280671545415411,0.9629167956850944,0.08772753963593659,0.0,0.24999999999925976,0.933012701891792
0.15327005934476873,0.21764959104606113,0.9530240596210695,0.1489136817381092,0.016870064608758076,0.370590477445365,0.9829629131436299
0.12115376798634257,0.18170469220835128,0.9569468814591917,0.12190252495596006,0.006101938262742283,0.5000000000011434,1.0
0.14978965124786603,0.34588893671975895,0.9561363810794145,0.15196711685261305,0.005025125628140704,0.6294095225498157,0.9829629131449212
0.3213204211039753,0.22862677572105036,0.9488577568525325,0.31274221961244864,0.016870064608758076,0.7499999999964194,0.9330127018942866
0.29865966181611253,0.12182522600086096,0.9566987690980354,0.28725778038755134,0.0,0.8535533905936291,0.8535533905929185
0.16138423705389807,0.2805424020662936,0.9650889367028976,0.15760422783323544,0.021536252692031587,0.9330127018911512,0.7500000000018502
0.06297252255914154,0.12165303486870427,0.9699545855134138,0.06048150322959483,0.0003589375448671931,0.9829629131432982,0.629409522555873
0.055706853101373875,0.18743004735256136,0.9689522115743424,0.05742806811509101,0.011844938980617373,1.0,0.5000000000001383
0.036470612145354034,0.17313818338355577,0.9675098517148202,0.039342337052260715,0.009691313711414214,0.982962913145253,0.37059047745142226
0.040321925046744166,0.14515712440809297,0.9570811929506977,0.04169113329418673,0.0014357501794687725,0.9330127018949275,0.2500000000046905
0.04724717502642062,0.23275936289281102,0.960442288403162,0.05155607751027598,0.019382627422828428,0.8535533905938246,0.14644660940727716
0.03772051052759939,0.10968575118381403,0.9604687537216853,0.03887257780387551,0.0,0.7500000000029601,0.06698729810948972
0.045773717583936266,0.21192423590185105,0.9572327068992438,0.05026423957721667,0.019382627422828428,0.629409522557111,0.017037086857033534
0.20512559954475246,0.1616444253120964,0.9555415730456024,0.2009395184967704,0.0014357501794687725,0.50000000000142,0.0
0.35886310056093,0.21114937580714593,0.9429493744921966,0.3483264826776277,0.011127063890882987,0.3705904774526602,0.01703708685441535
0.2173857816437688,0.17378390012914335,0.9464805096161734,0.21021726365237814,0.008973438621679828,0.24999999999949934,0.06698729810806975
0.2077371758393627,0.11046061127851915,0.9480849695516509,0.1995302407516148,0.002512562814070352,0.14644660940818344,0.14644660940526905
0.2949506137712381,0.28656909169177786,0.9493804468933684,0.2880798590722255,0.017946877243359655,0.06698729811013054,0.24999999999592992
0.2686570197544915,0.19875161429186397,0.949289141544463,0.26048150322959485,0.13747307968413497,0.01703708685548211,0.370590477448679
0.27906267783107064,0.3370210934136892,0.9479612441875543,0.2736347621843805,0.0208183776022972,0.0,0.49999999999729833
0.20742724168766768,0.09875161429186397,0.9554376966703982,0.19788608338226657,0.0,0.017037086854083616,0.6294095225461018
0.2491159255345094,0.25811450710288425,0.9436427658375082,0.24333529066353493,0.013998564249820532,0.06698729810742893,0.7499999999993907
0.1114645150800748,0.19160568230736116,0.9541283250364558,0.1098062243100411,0.007178750897343863,0.14644660940436272,0.8535533905909103
0.042217096171043,0.18226431338786053,0.9622922141679436,0.04638872577803876,0.004307250538406317,0.24999999999481992,0.9330127018892286
0.059243150963336315,0.24278949634093844,0.9651187101862364,0.062008220786846736,0.015793251974156496,0.370590477447441,0.9829629131441862
0.06334850825136168,0.1681876883340508,0.9637081087089423,0.06353493834409865,0.0,0.4999999999960167,1.0
0.24709881310462567,0.4825656478691348,0.9589099464606605,0.24627128596594244,0.02189519023689878,0.6294095225518919,0.9829629131443649
0.2707046175107715,0.18691347395609126,0.9463237026039226,0.26435701702877273,0.0,0.7499999999982807,0.933012701893212
0.31044224046825464,0.2761515281962979,0.951262131040378,0.303112155020552,0.014357501794687725,0.853553390590004,0.8535533905965436
0.35750142264856516,0.22884201463624623,0.956402357530574,0.3435114503816794,0.006460875807609476,0.9330127018922257,0.7499999999999889
0.14412954231363304,0.2232027550581145,0.9685678028227908,0.13904873752201996,0.005025125628140704,0.9829629131438544,0.629409522553797
0.04743008698479799,0.26616444253120963,0.9572088881125729,0.055079271873165,0.015793251974156496,1.0,0.500000000005265
0.03797455491423462,0.13387860525182954,0.956433454279839,0.03852025836758661,0.0,0.9829629131446966,0.3705904774493462
0.0462564019185432,0.24972018941024537,0.956172109259421,0.05226071638285379,0.021177315147164394,0.9330127018938528,0.2500000000028292
0.03813206243394846,0.1417133017649591,0.9543029961387101,0.03969465648854961,0.0,0.8535533905974498,0.14644660941090226
0.03823876107633526,0.2115368058544985,0.9561694627275686,0.04392248972401644,0.013998564249820532,0.7500000000010989,0.06698729810841508
0.039127916429558575,0.1731812311665949,0.9558049029649095,0.04180857310628303,0.0068198133524766695,0.6294095225550349,0.017037086856477257
0.1628170473945208,0.18760223848471802,0.9526343578058133,0.1638285378743394,0.003948312993539124,0.4999999999992707,0.0
0.3545087797740021,0.27985363753766684,0.9450454277192453,0.3444509688784498,0.016511127063890883,0.37059047745058415,0.017037086854971628
0.27202056743354197,0.13310374515712442,0.9446563875369521,0.26376981796829124,0.0,0.2500000000039392,0.06698729810550641
0.21123790748719617,0.23043478260869565,0.9544955313309673,0.2017615971814445,0.020459440057430008,0.14644660940666365,0.14644660940678877
0.22266482399804893,0.11622901420576841,0.9584666523753945,0.21256605989430416,0.0,0.0669872981090559,0.2499999999977912
0.14121819364279328,0.1907877744296169,0.9525893667643236,0.13646506165590136,0.013280689160086146,0.01703708685680899,0.37059047744372703
0.07150333306235265,0.23637537666810157,0.9638100001852571,0.0745742806811509,0.007537688442211056,0.0,0.4999999999994476
0.04528087147386392,0.14033577270770556,0.9613904084392607,0.04521432765707575,0.003230437903804738,0.017037086854639893,0.6294095225481778
0.037034590683684254,0.20951356005165733,0.95229030866501,0.042043452730475626,0.017587939698492462,0.06698729810486553,0.7499999999949509
0.038325136167791235,0.13758071459319846,0.9501902856401828,0.041573693482090425,0.0,0.1464466094058825,0.85355339059243
0.048243029022030724,0.27154541541110633,0.9525258499998677,0.0544920728126835,0.0208183776022972,0.24999999999668127,0.9330127018903033
0.037080318673278594,0.12841153680585451,0.9563176685112993,0.0374633000587199,0.0003589375448671931,0.37059047744951706,0.9829629131447424
0.06999430940573938,0.24601808006887646,0.9538160342778805,0.07480916030534351,0.01148600143575018,0.49999999999816597,1.0
0.28383363141208034,0.3329746018080069,0.9458122603234591,0.27833235466823253,0.008973438621679828,0.6294095225469398,0.9829629131456918
0.5620274774408585,0.1925096857511838,0.9472857169322461,0.544568408690546,0.0021536252692031586,0.7500000000001421,0.9330127018921373
0.46819872368100157,0.2455015066724064,0.9490086091681156,0.4523781561949501,0.019023689877961235,0.8535533905915238,0.8535533905950238
0.28834545971872205,0.12156693930262591,0.9581748722386747,0.2757486788021139,0.0,0.9330127018896623,0.7500000000044287
0.06183440370701569,0.24644855789926817,0.9683276300571915,0.06564885496183205,0.01974156496769562,0.9829629131444108,0.6294095225517209
0.03951406389724413,0.14210073181231167,0.9720407142460163,0.04063417498532002,0.0,1.0,0.5000000000031157
0.04298431021868141,0.19078777442961686,0.9652689008688564,0.04638872577803876,0.012921751615218953,0.9829629131460236,0.3705904774542982
0.04041338102593285,0.15445544554455445,0.9552339137177686,0.04345273047563124,0.007537688442211056,0.9330127018927781,0.2500000000009679
0.043919193561499065,0.13560051657339647,0.9607724432517407,0.04415736934820905,0.0035893754486719313,0.85355339059593,0.14644660940938253
0.05914153320868223,0.2203185535944899,0.9612554353147917,0.06259541984732823,0.016870064608758076,0.7499999999992375,0.06698729810734044
0.03656206812454272,0.10309944037882049,0.9625495893905831,0.03816793893129771,0.0,0.6294095225529589,0.01703708685592098
0.0751514104544346,0.23581575548859232,0.9589675085284489,0.08079859072225484,0.020100502512562814,0.5000000000043974,0.0
0.18052394114299652,0.15170038743004735,0.9547800335050932,0.17416324133881386,0.0,0.37059047744850815,0.01703708685552785
0.2196620193480205,0.19599655617735687,0.9484204174639344,0.21268349970640046,0.01256281407035176,0.2500000000020779,0.066987298106581
0.24150983659865052,0.12746448557899268,0.9492527517314935,0.23123899001761597,0.007537688442211056,0.1464466094102888,0.14644660940316367
0.20292049426875866,0.10249677141627206,0.9483099247590995,0.19506752789195536,0.003230437903804738,0.06698729810798126,0.24999999999965256
0.2172536785627185,0.21924235901851055,0.9507242234413912,0.20998238402818556,0.016511127063890883,0.017037086856252714,0.3705904774458031
0.2032964799609788,0.18755919070167887,0.9589595689328918,0.19541984732824427,0.0,0.0,0.49999999999432093
0.0775445085765385,0.31859664227292295,0.9615075174737265,0.08490898414562537,0.020459440057430008,0.01703708685519617,0.6294095225502538
0.15471303146085685,0.12668962548428755,0.9576018980926444,0.1486788021139166,0.0,0.06698729810594017,0.7499999999968122
0.0644764653280221,0.19948342660352994,0.9651385591751288,0.06635349383440986,0.01256281407035176,0.14644660940740228,0.8535533905939499
0.11220632468904967,0.1660783469651313,0.9692955990821827,0.1462125660598943,0.008255563531945441,0.2499999999985426,0.9330127018913779
0.07071071457605073,0.12092122255703833,0.9524835054902303,0.07069876688197299,0.00466618808327351,0.3705904774445651,0.9829629131434157
0.1447443297292903,0.31833835557468787,0.9587299822947019,0.14750440399295361,0.023330940416367553,0.5000000000003152,1.0
0.09136960409722787,0.20796383986224712,0.9527256631547188,0.09183793305930711,0.0,0.6294095225490158,0.9829629131451356
0.12122998130233315,0.2342660352991821,0.9467180358499204,0.12049324721080445,0.01866475233309404,0.7499999999957022,0.9330127018947006
0.2613151369807333,0.1260008609556608,0.9510292362373727,0.2520258367586612,0.002871500358937545,0.8535533905930435,0.853553390593504
0.12894276888057882,0.2127851915626345,0.9657009471937499,0.12554315913094538,0.008614501076812634,0.933012701890737,0.7500000000025674
0.11939069994309406,0.2769694360740422,0.974138090738991,0.11661773341162654,0.012921751615218953,0.9829629131430839,0.6294095225566729
0.07651308836679944,0.13138183383555746,0.9687815102698668,0.07375220199647681,0.0,1.0,0.5000000000009664
0.08507946508413951,0.24029272492466638,0.9598825469163934,0.08537874339401057,0.020459440057430008,0.9829629131454674,0.3705904774522222
0.052897122185188196,0.12462333189840723,0.9583369723146302,0.05249559600704639,0.0,0.9330127018917035,0.24999999999910655
0.03861982765628811,0.2232027550581145,0.964814359023218,0.043335290663534934,0.015434314429289305,0.8535533905944103,0.14644660940786275
0.038563937891228355,0.1540680154972019,0.9673206246873784,0.04169113329418673,0.00466618808327351,0.7500000000036773,0.06698729810990378
0.0835450369888627,0.15445544554455445,0.9664816740901885,0.08185554903112155,0.006101938262742283,0.6294095225508829,0.017037086855364703
0.1397396553125762,0.19827808867843305,0.9611581752692183,0.13740458015267176,0.013280689160086146,0.5000000000022481,0.0
0.2820807251442972,0.17399913904433922,0.9556877939304438,0.2705813270698767,0.0,0.3705904774534602,0.017037086854200967
0.3133535891390944,0.3544123977615153,0.9562309945931354,0.3039342337052261,0.020100502512562814,0.2500000000002165,0.06698729810765569
0.26115254857328674,0.11777873439517866,0.9559359062916001,0.24897240164415738,0.0,0.14644660940876902,0.14644660940468346
0.27754349239899195,0.3547998278088678,0.9463461981246675,0.27128596594245447,0.014716439339554918,0.0669872981105446,0.24999999999521272
0.17268413137143324,0.21132156693930262,0.9549560278732734,0.16852613035819142,0.00466618808327351,0.017037086855696437,0.3705904774478791
0.17644906918136738,0.38144640551011627,0.9509008794425345,0.17592483852025836,0.00574300071787509,0.0,0.4999999999964702
0.2634033818388749,0.5396470081790787,0.9504933135372751,0.26095126247798,0.014716439339554918,0.017037086855752448,0.6294095225523298
0.15161877083163972,0.39147653895824364,0.9481756132675935,0.1583088667058133,0.0,0.06698729810701481,0.7499999999986735
0.2214149256158036,0.41674558760223845,0.9482940455679854,0.2182031708749266,0.0208183776022972,0.14644660940377718,0.8535533905903248
0.34710592634745147,0.35544554455445543,0.9524583634376331,0.33646506165590134,0.002871500358937545,0.2500000000004039,0.9330127018924526
0.24698703357450613,0.29720189410245373,0.9567397903417466,0.2373458602466236,0.012921751615218953,0.3705904774466411,0.9829629131439719
0.22124217543289162,0.26508824795523034,0.9515353854541316,0.21268349970640046,0.007896625987078248,0.4999999999951885,1.0
0.22146065360539793,0.24024967714162723,0.9484296803254175,0.2135055783910746,0.0021536252692031586,0.6294095225510918,0.9829629131445793
0.09149662629054549,0.32974601808006887,0.9535527043585733,0.09559600704638874,0.01830581478822685,0.7499999999975635,0.9330127018936261
0.051764084220795065,0.14868704261730523,0.9601114719216203,0.05073399882560188,0.0,0.8535533905894184,0.8535533905971291
0.061717543289163485,0.2748600947051227,0.971080023183619,0.06388725778038755,0.01974156496769562,0.9330127018918117,0.7500000000007061
0.07714311844565483,0.12057684029272493,0.970613571944645,0.0743394010569583,0.0003589375448671931,0.9829629131436401,0.6294095225545969
0.05037700186976668,0.22105036590615582,0.9601630792927408,0.054609512624779796,0.010768126346015794,1.0,0.5000000000060931
0.04301987643281034,0.19737408523461042,0.9653602062177619,0.04779800352319437,0.00933237616654702,0.982962913144911,0.3705904774501461
0.03914315909275669,0.13138183383555746,0.9641156746142018,0.03969465648854961,0.0010768126346015793,0.9330127018942669,0.2500000000035464
0.05026522233964719,0.2789496340938442,0.9674688304711091,0.056136230182031704,0.019023689877961235,0.8535533905928905,0.14644660940634302
0.031582798146492154,0.11773568661213947,0.9679405747737876,0.031238990017615972,0.0,0.750000000001816,0.06698729810882914
0.10469677262011219,0.2280671545415411,0.9631344729299489,0.10393423370522607,0.019382627422828428,0.6294095225558349,0.017037086856691586
0.07486688074140314,0.13581575548859234,0.9647349630676479,0.0722254844392249,0.0007178750897343862,0.5000000000000988,0.0
0.04108913909438257,0.16418424451140767,0.9644802343768608,0.04286553141514973,0.0104091888011486,0.3705904774513841,0.017037086854757244
0.050717421347857894,0.19750322858372793,0.9669481253291623,0.0549618320610687,0.00933237616654702,0.2500000000046564,0.0669872981050923
0.0856180391838062,0.11665949203616013,0.9566941376672938,0.08490898414562537,0.0003589375448671931,0.1464466094072493,0.1464466094062032
0.21259958539956103,0.21958674128282393,0.9461854213146382,0.20974750440399295,0.18736539842067482,0.06698729810946996,0.249999999997074
0.1716882773758231,0.1292294446835988,0.9484276954265283,0.1681738109219025,0.10660445082555636,0.01703708685702332,0.3705904774429271
0.1405017884724819,0.40464916056823075,0.9498382969038223,0.1463300058719906,0.14824120603015076,0.0,0.4999999999986195
0.22976282416063734,0.1376668101592768,0.9543082892024147,0.22301820317087492,0.09009332376166547,0.017037086854425565,0.6294095225473779
0.2942545321518576,0.3105467068445975,0.949764194011957,0.2903112155020552,0.12239770279971285,0.06698729810808945,0.7500000000005349
0.08782314445980002,0.29031424881618595,0.9571652203370092,0.09266001174398121,0.010768126346015794,0.1464466094052969,0.8535533905918444
0.12350113811885212,0.15876022384847183,0.9603132699753608,0.12342924251321197,0.08758076094759512,0.24999999999596406,0.9330127018898892
0.20222441264937813,0.309427464485579,0.9495445318682133,0.20986494421608923,0.31191672648959085,0.37059047744871715,0.9829629131445281
0.074267335988944,0.06586310804993543,0.9545451538031986,0.071873165002936,0.01256281407035176,0.4999999999973378,1.0
0.08053715145110155,0.177916487300904,0.949360597904476,0.07985907222548444,0.019382627422828428,0.6294095225461399,0.9829629131459061
0.426352532314446,0.3498493327593629,0.9462965756524362,0.417968291250734,0.43180186647523333,0.7499999999994249,0.9330127018925514
0.41303044467929434,0.2820060266896255,0.9492679692896443,0.4016441573693482,0.016511127063890883,0.8535533905909382,0.8535533905956094
0.31654438663523293,0.22552733534222988,0.9610913503399469,0.30287727539635934,0.015075376884422112,0.9330127018892483,0.7500000000051459
0.23876107633525728,0.11084804132587173,0.9652940429214535,0.22571931884908983,0.0,0.9829629131441964,0.6294095225525209
0.08171083651735632,0.26891950064571674,0.9640098133401084,0.08549618320610687,0.022254127781765973,1.0,0.5000000000039438
0.037273392407121374,0.09913904433921653,0.966391030374246,0.03769817968291251,0.0,0.9829629131443547,0.37059047744807005
0.045880416226323065,0.18941024537236334,0.9638033838556264,0.048150322959483266,0.013280689160086146,0.9330127018931922,0.2500000000016851
0.04326883993171287,0.17585019371502367,0.9651213567180886,0.04615384615384615,0.007896625987078248,0.8535533905965156,0.14644660940996812
0.039117754654093166,0.12204046491605683,0.9660284555104762,0.039812096300645916,0.002871500358937545,0.7499999999999547,0.0669872981077545
0.03994593935452402,0.19909599655617735,0.9597793321741522,0.04403992953611274,0.017946877243359655,0.6294095225537588,0.01703708685613531
0.12505588976505974,0.10245372363323288,0.9547892963665763,0.12272460364063417,0.0,0.5000000000052256,0.0
0.35218173319242335,0.24373654756780025,0.9533310573159403,0.3384615384615384,0.020459440057430008,0.37059047744930806,0.01703708685531352
0.21156308430208928,0.13422298751614292,0.9513031522840893,0.2025836758661186,0.0,0.25000000000279504,0.06698729810616694
0.21709617104300466,0.15647869134739562,0.9607420081354389,0.20645918966529656,0.01148600143575018,0.1464466094108744,0.1464466094025781
0.2042720104056581,0.16749892380542403,0.955008296877357,0.19424544920728126,0.00933237616654702,0.06698729810839538,0.24999999999893535
0.1984747175026421,0.11480843736547568,0.9517841594482509,0.18907809747504403,0.0010768126346015793,0.017037086856467043,0.3705904774450032
0.10174477684741078,0.2384847180370211,0.9636254045885569,0.10029359953024075,0.020100502512562814,0.0,0.5000000000007687
0.03844707747337615,0.1368489022815325,0.9584673140083576,0.03852025836758661,0.0,0.017037086854981842,0.6294095225494539
0.04318754572798959,0.20331467929401636,0.9528229232002922,0.045918966529653556,0.01830581478822685,0.06698729810552612,0.749999999996095
0.0310848711486871,0.12432199741713301,0.9578897084315857,0.030769230769230767,0.002512562814070352,0.1464466094068167,0.8535533905933642
0.04237968457848955,0.18626775721050365,0.9626839008820891,0.044274809160305344,0.008614501076812634,0.2499999999978254,0.9330127018909637
0.062078286318185516,0.19698665518725783,0.9617794486215538,0.06259541984732823,0.012921751615218953,0.37059047744376516,0.9829629131432012
0.10218681408015608,0.14330606973740853,0.9634652894114907,0.09806224310041103,0.0,0.4999999999994871,1.0
0.32829139907324606,0.3349117520447697,0.9500043667775563,0.3182618907809747,0.021177315147164394,0.6294095225482159,0.9829629131453499
0.26173176977481505,0.10774860094705123,0.9524603483365224,0.2512037580739871,0.0,0.749999999994985,0.9330127018951146
0.3137244939435818,0.1959535083943177,0.9585149515816997,0.30005871990604815,0.015075376884422112,0.8535533905924579,0.8535533905940895
0.31230692626615725,0.1527765820060267,0.9624794562964962,0.2964180857310628,0.006101938262742283,0.9330127018903229,0.7500000000032846
0.06819059426062922,0.1637968144640551,0.9742280728219704,0.06799765120375807,0.005025125628140704,0.9829629131447526,0.6294095225504448
0.04586009267539225,0.19259578131726218,0.9672306426043991,0.04897240164415737,0.016511127063890883,1.0,0.5000000000017946
0.04062677831070645,0.12638829100301335,0.9635757821163257,0.041103934233705224,0.0,0.9829629131456816,0.3705904774530221
0.04734879278107471,0.24330606973740854,0.961154867104403,0.051673517322372284,0.0208183776022972,0.9330127018921175,0.24999999999982375
0.03499715470286969,0.09324149806284976,0.9646972499887522,0.03347034644744568,0.0,0.8535533905949959,0.1464466094084484
0.03735468661084465,0.16564786913473956,0.9619051588845398,0.03957721667645332,0.011844938980617373,0.7500000000043945,0.06698729811031784
0.03867063653361515,0.16173052087817477,0.9587504929165575,0.03992953611274222,0.00933237616654702,0.6294095225516828,0.01703708685557903
0.0909783757418096,0.11244080929832115,0.9520448428357059,0.0904286553141515,0.0007178750897343862,0.5000000000030763,0.0
0.31950146329566703,0.2596211795092553,0.948702934739171,0.3086318261890781,0.01974156496769562,0.3705904774542601,0.017037086853986638
0.24777457117307536,0.12432199741713301,0.9466399631602765,0.2380504991192014,0.0,0.2500000000009337,0.06698729810724158
0.26259552068937486,0.313904433921653,0.9524173421939219,0.255079271873165,0.01830581478822685,0.1464466094093546,0.14644660940409782
0.16543878546459637,0.1529487731381834,0.9455211418197023,0.1607751027598356,0.0021536252692031586,0.06698729810732074,0.2500000000007967
0.042059588651329166,0.14098148945329314,0.9454735042463603,0.04321785085143863,0.008973438621679828,0.017037086855910766,0.3705904774470792
0.04054548410698317,0.16616444253120963,0.9514229078504074,0.04239577216676453,0.01148600143575018,0.0,0.49999999999564204
0.0814618730184538,0.23142488161859667,0.9506236552310025,0.08901937756899589,0.0,0.017037086855538064,0.6294095225515299
0.07911958377367694,0.2073611708996987,0.9569865794369767,0.07927187316500293,0.021536252692031587,0.06698729810660076,0.7499999999979563
0.049096618161125115,0.10378820490744727,0.9624318187231542,0.04897240164415737,0.0,0.14644660940319154,0.8535533905897391
0.09646065360539793,0.231510977184675,0.9641758832138424,0.09430416911332941,0.015434314429289305,0.2499999999996867,0.9330127018920384
0.09101902284367126,0.1529057253551442,0.9620665973275321,0.08807985907222549,0.006460875807609476,0.37059047744584117,0.9829629131437575
0.1709007397772539,0.15656478691347395,0.9536261456174755,0.1654726952436876,0.003948312993539124,0.4999999999943604,1.0
0.12298288757011624,0.32247094274644855,0.9487942400880766,0.1270698766881973,0.017587939698492462,0.6294095225502919,0.9829629131447937
0.3978995610112999,0.13504089539388722,0.9446649887654722,0.38532002348796246,0.0,0.7499999999968463,0.9330127018940401
0.29287253068856195,0.17219113215669393,0.9508367010451153,0.28373458602466234,0.020459440057430008,0.8535533905939776,0.8535533905925698
0.07520730021949434,0.17107188979767543,0.968870830719883,0.0733998825601879,0.0014357501794687725,0.9330127018913976,0.7500000000014233
0.04158706609218763,0.16452862677572105,0.9689158217613727,0.04180857310628303,0.009691313711414214,0.9829629131434258,0.6294095225553968
