Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.04957930249573205,0.1691347395609126,0.9485725930454435,0.0536699941280094,0.007178750897343863,0.629409522556596,0.017037086856895534
0.08401755954800423,0.10047352561343091,0.9575840340026412,0.08349970640046975,0.0,0.5000000000008868,0.0
0.234620152833103,0.2551442100731812,0.953344951608165,0.22689371697005284,0.020459440057430008,0.37059047745214524,0.01703708685455335
0.1827849361840501,0.19207920792079208,0.9514712070567124,0.17674691720493246,0.019382627422828428,0.2499999999990376,0.06698729810833631
0.04511828306641737,0.10693069306930693,0.9515922858889567,0.04803288314738696,0.0,0.14644660940780646,0.14644660940564602
0.07609645557271767,0.21734825656478693,0.9518324586545561,0.08091603053435115,0.00933237616654702,0.06698729810986398,0.24999999999639166
0.055584911795788956,0.2280671545415411,0.9496775200937931,0.05895478567234293,0.025484565685570712,0.017037086855344108,0.37059047744919404
0.047648565157304285,0.13869995695221696,0.956719279719891,0.049911920140927775,0.003230437903804738,0.0,0.4999999999978315
0.16454454922364034,0.12333189840723204,0.9499633455338452,0.15960070463887258,0.0,0.017037086854221617,0.6294095225466168
0.2816132834728884,0.28798966853207064,0.9503411379557658,0.2744568408690546,0.12921751615218952,0.06698729810769549,0.7499999999998525
0.13500426794569548,0.3385277658200603,0.9607334069069188,0.13658250146799764,0.0,0.14644660940473975,0.8535533905912873
0.25319079749613854,0.406457167455876,0.9561052843301495,0.24920728126834996,0.11844938980617373,0.24999999999528166,0.9330127018894951
0.05260243069669133,0.156823073611709,0.9571698517677509,0.055314151497357605,0.00933237616654702,0.37059047744795603,0.9829629131443242
0.08096394602064873,0.3510977184674989,0.9583316792509255,0.08737522019964769,0.020100502512562814,0.49999999999654987,1.0
0.09250772294935372,0.307447266465777,0.9563209766761148,0.09700528479154433,0.0003589375448671931,0.6294095225453787,0.9829629131461102
0.2978873668807414,0.2733534222987516,0.9529155518151238,0.2928948913681738,0.021536252692031587,0.7499999999987425,0.9330127018929453
0.19650333306235265,0.1428755919070168,0.9502921771164976,0.19072225484439226,0.0,0.8535533905903809,0.8535533905961665
0.25837330298349725,0.32458028411536805,0.9554535758615122,0.2509688784497945,0.020100502512562814,0.9330127018924923,0.7499999999995272
0.19444049264287455,0.131510977184675,0.9599870849245606,0.1856723429242513,0.0,0.9829629131439925,0.629409522553282
0.20781338915535325,0.2244941885492897,0.9546271962906209,0.2009395184967704,0.01866475233309404,1.0,0.5000000000047319
0.06406999430940574,0.13702109341368918,0.9560642630864383,0.06564885496183205,0.0,0.9829629131445587,0.3705904774488312
0.08127896106007641,0.2606112785191563,0.9504350898365237,0.08279506752789195,0.01974156496769562,0.9330127018935862,0.25000000000236744
0.06495406877489636,0.11592767972449419,0.9528890864966004,0.06541397533763946,0.0,0.8535533905970728,0.14644660941052529
0.07129501666531177,0.21739130434782608,0.9523214054142748,0.0724603640634175,0.01974156496769562,0.750000000000637,0.06698729810814852
0.09718722055117471,0.12303056392595782,0.9471858103548204,0.09594832648267763,0.0,0.62940952255452,0.017037086856339256
0.13967360377205104,0.22539819199311234,0.9543294614572333,0.14221961244862008,0.01830581478822685,0.5000000000060135,0.0
0.16146045036988863,0.17343951786482997,0.9589721399591904,0.15866118614210217,0.0003589375448671931,0.3705904774500692,0.017037086855109573
0.09297008373302983,0.23900129143349116,0.9580015244023469,0.09735760422783324,0.01722900215362527,0.25000000000347744,0.06698729810577297
0.09862003089179742,0.3049074472664658,0.9527077990647156,0.1076923076923077,0.0014357501794687725,0.14644660940628668,0.1464466094071658
0.13038574099666694,0.47477399913904433,0.9478137000367868,0.14198473282442747,0.015434314429289305,0.06698729810878934,0.24999999999825295
0.07182342898951305,0.29922513990529487,0.9541435425946069,0.08032883147386964,0.003230437903804738,0.01703708685667099,0.370590477444242
0.08837696122266482,0.4054670684459751,0.9541739777109087,0.09759248385202585,0.01615218951902369,0.0,0.4999999999999808
0.1831660027640029,0.24227292294446837,0.952093803674974,0.1792131532589548,0.003948312993539124,0.017037086854777894,0.6294095225486929
0.10298451345419071,0.3122686181661644,0.9529612044895766,0.10604815032295947,0.012921751615218953,0.06698729810513215,0.7499999999954126
0.09221303146085685,0.307188979767542,0.9586466165413533,0.09453904873752202,0.006101938262742283,0.14644660940625953,0.853553390592807
0.09625233720835705,0.33396470081790786,0.9593671348381513,0.09982384028185555,0.011127063890882987,0.249999999997143,0.9330127018905698
0.0767823754166328,0.4046922083512699,0.9611594985351446,0.08526130358191426,0.008614501076812634,0.370590477443004,0.9829629131429973
0.08983517600195107,0.5207059836418425,0.9651120938566056,0.10193775689958895,0.00933237616654702,0.4999999999986991,1.0
0.08188866758800098,0.31080499354283253,0.9620917393801293,0.08596594245449207,0.008614501076812634,0.6294095225474547,0.9829629131455538
0.1465023168848061,0.2722341799397331,0.9621651806390316,0.14668232530827952,0.011844938980617373,0.7500000000006037,0.9330127018918708
0.09145089830095114,0.24997847610848042,0.9640369402915948,0.0924251321197886,0.005025125628140704,0.8535533905919008,0.8535533905946467
0.22331009674010244,0.3495049504950495,0.956362659552789,0.2164415736934821,0.015434314429289305,0.933012701889929,0.7500000000039669
0.19822067311600683,0.25578992681876883,0.9538795510423365,0.19260129183793306,0.0010768126346015793,0.9829629131445488,0.629409522551206
0.09774611820177222,0.2283684890228153,0.9481577491775901,0.09876688197298883,0.016511127063890883,1.0,0.5000000000025826
0.061681977075034554,0.1513129573826948,0.9443513747409706,0.06259541984732823,0.002871500358937545,0.9829629131458856,0.37059047745378315
0.0638057881473051,0.2993112354713732,0.9490919749214641,0.06999412800939518,0.016870064608758076,0.9330127018925116,0.25000000000050615
0.1729788228599301,0.2256134309083082,0.9511926595792544,0.17028772753963592,0.003230437903804738,0.853553390595553,0.14644660940900556
0.05847593691569791,0.24881618596642274,0.9532450450307394,0.06294773928361715,0.013998564249820532,0.7500000000050769,0.06698729811071186
0.05406572636371027,0.18704261730520877,0.9539033698290075,0.05825014679976512,0.006101938262742283,0.6294095225524439,0.01703708685578298
0.053598284692301434,0.187343951786483,0.9578149439067574,0.05637110980622431,0.010768126346015794,0.5000000000038642,0.0
0.05168787090480449,0.1689625484287559,0.9671717572706846,0.05378743394010569,0.008973438621679828,0.3705904774479931,0.01703708685566585
0.0787486789691895,0.24502798105897547,0.9607300987421034,0.08549618320610687,0.007537688442211056,0.25000000000161615,0.06698729810684761
0.30307495325583284,0.27632371932845456,0.9508916165810513,0.294539048737522,0.1313711414213927,0.14644660940991178,0.1464466094035407
0.1592401024306967,0.18691347395609126,0.9471606683022233,0.1601879036993541,0.09188801148600144,0.0669872981077147,0.25000000000011424
0.07409966669376473,0.23129573826947913,0.9491210867718397,0.07821491485613623,0.02512562814070352,0.017037086856114714,0.37059047744631807
0.06355174376066987,0.1658631080499354,0.9488762825754989,0.06459189665296536,0.003948312993539124,0.0,0.4999999999948541
0.23550930818632632,0.43155402496771417,0.9443897494528295,0.2340575455079272,0.015793251974156496,0.01703708685533417,0.6294095225507689
0.3175046744167141,0.17576409814894534,0.9417452024993846,0.31015854374633,0.0010768126346015793,0.0669872981062068,0.749999999997274
0.21882875375985694,0.26771416272061993,0.9469899669977477,0.21843805049911919,0.017946877243359655,0.14644660940263438,0.8535533905891819
0.130573733842777,0.21967283684890226,0.9523994781039187,0.12918379330593072,0.0,0.2499999999990043,0.9330127018916445
0.13601028371677099,0.19134739560912614,0.9529406938677211,0.13329418672930124,0.017587939698492462,0.37059047744508006,0.9829629131435536
0.06660027640029266,0.261773568661214,0.9563487652605643,0.07081620669406928,0.0,0.5000000000008484,1.0
0.135390415413381,0.6904433921653036,0.9543585733076091,0.15079271873165004,0.017587939698492462,0.6294095225495309,0.9829629131449975
0.1816976262092513,0.2547567800258287,0.9545874983128358,0.17850851438637697,0.0,0.749999999996164,0.9330127018944341
0.06567047394520771,0.32475247524752476,0.9634606579807491,0.0725778038755138,0.01722900215362527,0.8535533905934205,0.853553390593127
0.09651146248272499,0.24050796383986223,0.9620917393801293,0.09630064591896653,0.0003589375448671931,0.9330127018910037,0.7500000000021056
0.055899926835216655,0.19380111924235902,0.9609709331406657,0.05801526717557252,0.01830581478822685,0.9829629131432218,0.6294095225561579
0.053039387041703925,0.15703831252690487,0.949914384694577,0.05684086905460951,0.0014357501794687725,1.0,0.5000000000004333
0.06552312820095928,0.2329746018080069,0.9479890327720039,0.06940692894891368,0.01615218951902369,0.9829629131453292,0.37059047745170715
0.062235793837899366,0.17167455876022386,0.9490489687788637,0.06494421608925426,0.0035893754486719313,0.9330127018950749,0.250000000004946
0.055051418583854976,0.20335772707705554,0.9535388100663484,0.05836758661186142,0.013639626704953339,0.8535533905940333,0.14644660940748577
0.05218071701487684,0.17451571244080932,0.9532324740044409,0.05695830886670581,0.006460875807609476,0.7500000000032156,0.06698729810963722
0.07621331599056988,0.15303486870426175,0.9547330575647143,0.07563123899001763,0.011127063890882987,0.6294095225503679,0.017037086855226702
0.115503820827575,0.1657770124838571,0.9559716344716066,0.11332941867293012,0.008255563531945441,0.500000000001715,0.0
0.05135761320217869,0.1693069306930693,0.9597118456119178,0.053904873752201994,0.00933237616654702,0.37059047745294516,0.017037086854338968
0.07783920006503536,0.1882910030133448,0.9617503367711782,0.08314738696418085,0.010050251256281407,0.2499999999997548,0.06698729810792226
0.07007560360946265,0.21851054670684458,0.951545971581541,0.07504403992953611,0.007178750897343863,0.14644660940839205,0.14644660940506044
0.2340409316315747,0.2151097718467499,0.9462734184987283,0.22654139753376396,0.012203876525484566,0.06698729811027804,0.24999999999567446
0.2246971790911308,0.19621179509255274,0.9496007706700753,0.2170287727539636,0.00466618808327351,0.017037086855558436,0.37059047744839413
0.10459007397772539,0.23913043478260868,0.9512144934670361,0.10581327069876688,0.015793251974156496,0.0,0.49999999999700334
0.11576294610194293,0.18609556607834699,0.9547661392128685,0.11955372871403405,0.003230437903804738,0.01703708685400729,0.6294095225458168
0.07272274611820177,0.27541971588463193,0.9531252894644212,0.07938931297709922,0.01615218951902369,0.06698729810728138,0.7499999999991352
0.07943459881310463,0.45083943176926394,0.9534600757437415,0.09348209042865531,0.0014357501794687725,0.14644660940415416,0.8535533905907017
0.09775119908950493,0.5466637968144641,0.9479314707042156,0.11309453904873752,0.017587939698492462,0.25000000000086564,0.9330127018927191
0.09146614096414925,0.4055962117950926,0.94319682522039,0.10052847915443335,0.0,0.3705904774471561,0.9829629131441098
0.11822209576457199,0.45204476969436075,0.9487088894358388,0.12460364063417498,0.01830581478822685,0.4999999999957217,1.0
0.29703885862937973,0.5726646577701249,0.9462277658242755,0.29418672930123313,0.0,0.6294095225516069,0.9829629131444413
0.10538269246402732,0.30258286698235043,0.9517729116878785,0.11015854374633,0.01830581478822685,0.7499999999980252,0.9330127018933594
0.14348935045931224,0.3180370210934137,0.9562250398964676,0.1459776864357017,0.0,0.8535533905897954,0.8535533905967521
0.2730723111942118,0.30232458028411535,0.9567186180869278,0.264474456840869,0.01830581478822685,0.9330127018920782,0.7500000000002442
0.3955115437769287,0.21644425312096424,0.9478401653553101,0.3822665883734586,0.0,0.982962913143778,0.6294095225540819
0.167750589382977,0.2978906586310805,0.9489305364784717,0.16899588960657663,0.017587939698492462,1.0,0.50000000000556
0.05866901064954069,0.21665949203616017,0.9507156222128711,0.06165590135055784,0.002512562814070352,0.982962913144773,0.37059047744963114
0.0714474432972929,0.2761084804132587,0.9514308474459644,0.07680563711098062,0.015434314429289305,0.9330127018940002,0.25000000000308464
0.05198764328103406,0.16401205337925098,0.9510854750392348,0.054609512624779796,0.005384063173007897,0.8535533905925135,0.146446609405966
0.05525973498089586,0.1993542832544124,0.951602210383403,0.05907222548443922,0.011844938980617373,0.7500000000013543,0.06698729810856258
0.056723030647914806,0.22160998708566507,0.9569349720658562,0.06118614210217264,0.008973438621679828,0.6294095225553199,0.017037086856553585
0.0829963011137306,0.2241928540680155,0.9584712838061362,0.08878449794480328,0.00933237616654702,0.4999999999995657,0.0
0.12750995853995611,0.24808437365475677,0.9462919442216947,0.12847915443335292,0.010768126346015794,0.37059047745086915,0.017037086854895245
0.14392630680432486,0.2659061558329746,0.9473207834792895,0.14386376981796828,0.006460875807609476,0.25000000000419464,0.06698729810535892
0.09182180310543858,0.3144210073181231,0.9473379859363297,0.09653552554315913,0.013280689160086146,0.14644660940687226,0.14644660940658022
0.11571721811234859,0.250624192854068,0.9522883237661206,0.11567821491485614,0.003948312993539124,0.0669872981092034,0.24999999999753575
0.09580521908787905,0.20770555316401207,0.9502835758879776,0.09759248385202583,0.01615218951902369,0.01703708685688532,0.3705904774434421
0.11009775627997724,0.20068876452862677,0.9513713004792869,0.11203758073987082,0.0007178750897343862,0.0,0.4999999999991526
0.09469758556214943,0.25264743865690914,0.9580041709341992,0.09841456253669993,0.017946877243359655,0.01703708685456351,0.6294095225478928
0.07951081212909519,0.09147653895824365,0.9517067483915701,0.08021139166177334,0.0,0.0669872981047181,0.7499999999946954
0.08275749939029348,0.21067585019371504,0.9563586897550105,0.08455666470933647,0.017587939698492462,0.1464466094056739,0.8535533905922215
0.05381168197707503,0.17180370210934137,0.9577077593667378,0.05672342924251321,0.0,0.2499999999964258,0.9330127018901557
0.1769215917405089,0.36108480413258714,0.9584090903076063,0.17451556077510275,0.019023689877961235,0.3705904774492321,0.9829629131446661
0.1049355743435493,0.36827378390012916,0.9587147647365509,0.11473869641808573,0.0,0.499999999997871,1.0
0.08173116006828712,0.40615583297460184,0.9634163285722225,0.09618320610687023,0.019382627422828428,0.6294095225466549,0.9829629131457682
0.2292598162750996,0.26982350408953937,0.958128557931259,0.22982971227246035,0.0,0.7499999999998865,0.9330127018922848
0.30448235915779204,0.34046491605682305,0.9503279052965042,0.29630064591896654,0.01830581478822685,0.8535533905913152,0.8535533905952324
0.2840571904723193,0.24162720619888078,0.9497913209634434,0.27527891955372874,0.0,0.9330127018895149,0.7500000000046841
0.09693317616453946,0.3526474386569092,0.960236520551643,0.10052847915443336,0.01722900215362527,0.9829629131443344,0.6294095225520059
0.05770872286805951,0.2065432630219544,0.9538616869523333,0.061538461538461535,0.0007178750897343862,1.0,0.5000000000034107
0.066422445329648,0.26749892380542406,0.9470263568107173,0.07105108631826189,0.016870064608758076,0.9829629131461,0.3705904774545831
0.050326192992439636,0.15561773568661216,0.9472023511788975,0.051321197886083386,0.002512562814070352,0.9330127018929256,0.25000000000122335
0.055529022030729215,0.22974601808006886,0.950033478627932,0.06165590135055784,0.014716439339554918,0.8535533905961387,0.14644660940959114
0.06116880741403138,0.21562634524322,0.9508003112321458,0.06517909571344686,0.00466618808327351,0.749999999999493,0.06698729810748794
0.0594413055849118,0.24584588893671977,0.9507632597862131,0.06553141514973576,0.01256281407035176,0.6294095225532439,0.017037086855997308
0.05982237216486464,0.18975462763667672,0.9562938497246284,0.062243100411039344,0.0068198133524766695,0.5000000000046924,0.0
0.17427444923176977,0.24016358157554885,0.9506712928043445,0.17416324133881386,0.010050251256281407,0.3705904774487931,0.017037086855451522
0.2460826355580847,0.3289281102023246,0.9475252280648824,0.24474456840869055,0.013280689160086146,0.25000000000233336,0.06698729810643356
0.26073083489147225,0.29311235471373226,0.956378538743903,0.25378743394010567,0.12347451543431444,0.14644660941049736,0.14644660940295512
0.09495162994878464,0.2152389151958674,0.9578070043112004,0.1103934233705226,0.0104091888011486,0.06698729810812876,0.2499999999993971
0.0916287293715958,0.171717606543263,0.9566226813072808,0.09583088667058133,0.007537688442211056,0.017037086856329042,0.37059047744551815
0.0874725632062434,0.15789926818768835,0.9575535988863393,0.08948913681738109,0.012203876525484566,0.0,0.49999999999402595
0.21667445736119018,0.2749892380542402,0.9568780716310311,0.21233118027011158,0.005384063173007897,0.017037086855119787,0.629409522549969
0.2647142508739127,0.34352130865260444,0.9489636181266259,0.26459189665296534,0.40847092605886576,0.06698729810579268,0.7499999999965568
0.16745589789448012,0.40852346104175635,0.9539086628927121,0.17369348209042865,0.20674802584350324,0.14644660940719367,0.8535533905937411
0.07516665311763272,0.16582006026689625,0.9590998351210656,0.07809747504403992,0.013280689160086146,0.24999999999828715,0.9330127018912304
0.07466872611982765,0.24438226431338786,0.965297351086269,0.07962419260129183,0.022254127781765973,0.37059047744428014,0.9829629131433393
0.1629389887001057,0.24175634954799827,0.9623398517412856,0.1680563711098062,0.07501794687724336,0.5000000000000202,1.0
0.20700552800585317,0.49259578131726217,0.9573173959185185,0.2403992953611274,0.01256281407035176,0.629409522548731,0.9829629131452119
0.23914214291521016,0.3757640981489454,0.9604019287924138,0.24697592483852027,0.010050251256281407,0.7499999999954468,0.9330127018948482
0.32228070888545646,0.24950495049504953,0.9514685605248602,0.3123899001761597,0.007537688442211056,0.853553390592835,0.8535533905937126
0.28190797496138525,0.24864399483426602,0.9583482200750026,0.2724603640634175,0.013639626704953339,0.9330127018905896,0.7500000000028229
0.13366799447199415,0.2297029702970297,0.9566134184457977,0.13000587199060482,0.0035893754486719313,0.9829629131430075,0.6294095225569578
0.07578144053328997,0.3076194575979337,0.9565075571717043,0.08091603053435115,0.01722900215362527,1.0,0.5000000000012614
0.09912303877733518,0.19018510546706846,0.9536360701119219,0.09841456253669993,0.0,0.9829629131455436,0.37059047745250706
0.07107653849280547,0.2433491175204477,0.9510907681029395,0.0758661186142102,0.016870064608758076,0.933012701891851,0.249999999999362
0.05384216730347126,0.15807145931984504,0.9542242618161031,0.056136230182031704,0.0,0.8535533905946189,0.14644660940807136
0.060249166734411844,0.23417993973310378,0.9512892579918645,0.06682325308279506,0.016870064608758076,0.7500000000039329,0.06698729811005127
0.057962767254694736,0.1896254842875592,0.9517788663845462,0.06165590135055784,0.0017946877243359657,0.6294095225511678,0.01703708685544103
0.06939984554101293,0.27219113215669394,0.95477077064361,0.07469172049324721,0.014357501794687725,0.5000000000025431,0.0
0.14268148930981223,0.14924666379681448,0.9492957578740938,0.14069289489136816,0.0068198133524766695,0.37059047745374507,0.01703708685412464
0.09201995772701407,0.2628497632371933,0.9496245894567463,0.10041103934233706,0.009691313711414214,0.25000000000047196,0.06698729810750814
0.08804670352003903,0.34928971157985367,0.9559127491378923,0.10041103934233706,0.011127063890882987,0.14644660940897763,0.14644660940447485
0.07585257296154785,0.3347826086956522,0.9587174112684033,0.08420434527304757,0.005384063173007897,0.0669872981106921,0.24999999999495726
0.1579343142833916,0.3969436074042187,0.9507004046547202,0.1644157369348209,0.015434314429289305,0.017037086855772765,0.3705904774475942
0.17282131534021627,0.2637537666810159,0.9540429743842181,0.17181444509688784,0.0017946877243359657,0.0,0.4999999999961752
0.18905983253394035,0.23318984072320276,0.9583607911013012,0.18332354668232528,0.016870064608758076,0.017037086855676065,0.629409522552045
0.21929111454353303,0.114636246233319,0.9569905492347552,0.21233118027011158,0.0,0.06698729810686732,0.749999999998418
0.1638230631655963,0.18730090400344382,0.964085901130863,0.15901350557839108,0.01615218951902369,0.14644660940356857,0.853553390590116
0.08002398179009837,0.15316401205337923,0.9637398670911703,0.08267762771579566,0.0,0.25000000000014844,0.933012701892305
0.0742825786521421,0.1894102453723633,0.9596853802933945,0.07645331767469173,0.01615218951902369,0.3705904774463562,0.9829629131438955
0.08008495244289082,0.14834266035299182,0.9593982315874161,0.08150322959483265,0.002871500358937545,0.49999999999489353,1.0
0.11684517518900903,0.2900129143349118,0.9636115102963321,0.11931884908984144,0.013639626704953339,0.629409522550807,0.9829629131446556
0.1420057312413625,0.2101162290142058,0.9500599439464553,0.143746330005872,0.007178750897343863,0.7499999999973082,0.9330127018937735
0.34764450044711814,0.15066724063710718,0.9378772961971984,0.344920728126835,0.008973438621679828,0.8535533905892099,0.8535533905973377
0.47387407527843267,0.22178217821782178,0.9428739483344051,0.46224310041103933,0.010768126346015794,0.9330127018916642,0.7500000000009615
0.4769581741321844,0.09754627636676712,0.9503365065250242,0.46059894304169113,0.00466618808327351,0.9829629131435638,0.6294095225548818
0.3891705958865133,0.1394317692638829,0.950208149730186,0.37545507927187316,0.015434314429289305,1.0,0.49999999999911215
0.21097878221282823,0.09229444683598795,0.9417273384093813,0.20434527304756311,0.0010768126346015793,0.9829629131449873,0.37059047745043106
0.1919406958783839,0.15247524752475247,0.9447463696199315,0.186729301233118,0.015434314429289305,0.9330127018944143,0.25000000000380185
0.12223599707340867,0.1167025398191993,0.9492864950126106,0.11779213153258954,0.0,0.8535533905930991,0.14644660940655158
0.12733212746931144,0.2022815325010762,0.9502657117979743,0.12295948326482678,0.015434314429289305,0.7500000000020715,0.06698729810897663
0.1177953011950248,0.09388721480843737,0.9489669262914413,0.11238990017615971,0.0,0.6294095225561198,0.01703708685676797
